lname,fname,mname,date,code
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,1/17/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,1/19/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,1/24/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,1/26/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,1/31/2017,C
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,2/2/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,2/7/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,2/9/2017,C
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,2/14/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,2/16/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,2/21/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,2/23/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,2/28/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,3/2/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,3/7/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,3/9/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,3/21/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,3/23/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,3/28/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,3/30/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,4/4/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,4/6/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,4/11/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,4/13/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,4/18/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,4/20/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,4/25/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,4/27/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,5/2/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,5/4/2017,
fd158f9de780d322184bb9b7fe3dc858,6c66e1a8e5f5127965819e73d4871af2,20f1aeb7819d7858684c898d1e98c1bb,5/9/2017,
