Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50022,ACC,201,41,3,Financial Accounting,MTR,05:25 pm-07:55 pm,05/31-07/01,26,13,13,,,,WS 377A,Thomas J. Monks (P)
Open,UG,50024,ACC,201,51,3,Financial Accounting,MTR,05:25 pm-07:55 pm,07/05-08/05,26,8,18,,,,WS 377A,Thomas J. Monks (P)
Open,UG,50025,ACC,202,51,3,Managerial Accounting,MTR,05:25 pm-07:55 pm,07/05-08/05,26,21,5,,,,WS 377B,Brigid A. Schaffer (P)
Open,UG,50110,ANT,100,41,3,Intro Cultural Anthropology,MTWR,10:20 am-12:20 pm,05/31-07/01,38,7,31,,,,WA 201,Jerry B. Bannister (P)
Open,UG,50116,ANT,100,51,3,Intro Cultural Anthropology,MTWR,10:20 am-12:20 pm,07/05-08/05,38,7,31,,,,WA 201,Jerry B. Bannister (P)
Open,UG,50300,ANT,100,W41,3,Intro Cultural Anthropology,,TBA,05/31-07/01,38,23,15,,,,TBA,Peggy H. Southard (P)
Open,UG,50108,ANT,400,31,3,Adv Topics: Ant & Intl Cinema,MTWRF,09:00 am-05:00 pm,05/23-05/27,25,11,14,,,,WH 023,Jean A. Hatcherson (P)
Open,UG,50051,ART,100,41,3,His & App of W Art: Beg to Ren,TWR,05:25 pm-07:55 pm,05/31-07/01,38,14,24,,,,WH 025,Walter F. Boelke (P)
Open,UG,50057,ART,101,51,3,His & Ap of W Art: Ren to Pres,MTW,05:30 pm-08:00 pm,07/05-08/05,38,6,32,,,,WS 243,Rosalie L. Appel (P)
Open,UG,50053,ART,115,41,3,Ceramics,MTWR,01:00 pm-05:00 pm,05/31-07/01,15,14,1,,,,WH 012,Walter F. Boelke (P)
Open,UG,50054,ART,140,41,3,Introduction to Photography,MTWR,06:00 pm-08:25 pm,05/31-07/01,18,17,1,,,,WH 323,Catherine A. Vanaria (P)
Closed,UG,50336,ART,299,41,3,Student Developed Study,,TBA,05/31-07/01,1,1,0,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,50346,ART,299,42,3,Fashion Photo-On Location,,TBA,05/31-07/01,1,1,0,,,,TBA,Brad L. Stanton (P)
Closed,UG,50356,ART,299,43,3,Commercial Art,,TBA,05/31-07/01,1,1,0,,,,TBA,Joel Spector (P)
Closed,UG,50337,ART,299,61,3,Wtrclr/Landscape Mixed Media,W,09:00 am-12:00 pm,06/01-08/24,1,1,0,,,,TBA,Plonia Nixon (P)
Closed,UG,50070,BIO,100,41,4,Concepts of Biology,MTWR,10:00 am-12:00 pm,05/31-07/01,20,24,-4,,,,HI 117,Stephen M. Wagener (P)
,,,,,,,,MTW,01:00 pm-03:50 pm,05/31-07/01,,,,,,,HA 101,Stephen M. Wagener (P)
Closed,UG,50074,BIO,100,51,4,Concepts of Biology,MTWR,10:00 am-12:00 pm,07/05-08/05,20,20,0,,,,HI 107,Edwin M. Wong (P)
,,,,,,,,MTW,01:00 pm-03:50 pm,07/05-08/05,,,,,,,HI 105,Edwin M. Wong (P)
Open,UG,50071,BIO,103,41,4,General Biology I,MTWR,09:00 am-11:00 am,05/31-07/01,20,13,7,,,,HI 107,Frank J. Dye (P)
,,,,,,,,MTW,12:00 pm-02:50 pm,05/31-07/01,,,,,,,HA 112,Frank J. Dye (P)
Open,UG,50075,BIO,104,51,4,General Biology II,MTWR,09:00 am-11:00 am,07/05-08/05,20,9,11,,,,HA 012,Howard Russock (P)
,,,,,,,,MTW,12:00 pm-02:50 pm,07/05-08/05,,,,,,,HA 101,Howard Russock (P)
Open,UG,50072,BIO,105,41,4,Anatomy & Physiology I,MTWR,10:00 am-12:00 pm,05/31-07/01,20,19,1,,,,HA 012,Paul D. Nitti (P)
,,,,,,,,TWR,01:00 pm-03:50 pm,05/31-07/01,,,,,,,HA 116,Paul D. Nitti (P)
Open,UG,50076,BIO,106,51,4,Anatomy & Physiology II,MTWR,10:00 am-12:00 pm,07/05-08/05,20,14,6,,,,HI 114,Paul D. Nitti (P)
,,,,,,,,TWR,01:00 pm-03:50 pm,07/05-08/05,,,,,,,HA 116,Paul D. Nitti (P)
Closed,UG,50386,BIO,297,51,1.000-12.000,Cooperative Education,,TBA,07/05-08/05,1,1,0,,,,TBA,Susan M. Maskel (P)
Open,GR,50077,BIO,504,51,3,Limnology,MTWR,10:00 am-12:00 pm,07/05-08/05,20,11,9,,,,HI 117,Stephen M. Wagener (P)
Closed,GR,50327,BIO,599,41,3,Mol Anl Cyto Ox Gn frm Gam Fas,,TBA,05/31-07/01,1,1,0,,,,TBA,"Edwin M. Wong (P), Richard Halliburton"
Closed,GR,50392,BIO,599,42,2,DNA Sqnce Anlys of Soil Bctera,,TBA,05/31-08/26,1,1,0,,,,TBA,Edwin M. Wong (P)
Closed,UG,50067,CHE,100,51,4,Concepts of Chemistry,MTWR,08:00 am-10:00 am,07/05-08/05,16,16,0,,,,HI 202,Robert P. Grosso (P)
,,,,,,,,MTR,10:30 am-12:30 pm,07/05-08/05,,,,,,,HI 202,Robert P. Grosso (P)
Closed,UG,50069,CHE,102,51,4,Everyday Chemistry I,MTWR,08:00 am-10:00 am,07/05-08/05,16,16,0,,,,HI 114,Paul S. Hines (P)
,,,,,,,,MWR,10:30 am-12:20 pm,07/05-08/05,,,,,,,HA 016,Paul S. Hines (P)
Open,UG,50068,CHE,111,51,4,General Chemistry II,MWRF,10:00 am-12:00 pm,07/05-08/05,16,15,1,,,,HA 018,Paula M. Secondo (P)
,,,,,,,,MR,01:00 pm-03:50 pm,07/05-08/05,,,,,,,HA 202,Paula M. Secondo (P)
,,,,,,,,T,10:00 am-12:50 pm,07/05-08/05,,,,,,,HA 202,Paula M. Secondo (P)
Closed,UG,50066,CHE,121,41,4,Survey of Chemistry,MWRF,08:00 am-10:00 am,05/31-07/01,16,16,0,,,,HI 202,Jennifer Frederick (P)
,,,,,,,,MR,10:30 am-01:25 pm,05/31-07/01,,,,,,,HI 205,Jennifer Frederick (P)
,,,,,,,,T,09:00 am-11:50 am,05/31-07/01,,,,,,,HI 205,Jennifer Frederick (P)
Open,UG,50189,COM,161,51,3,Decision Making in Groups,MTWR,10:20 am-12:20 pm,07/05-08/05,24,21,3,,,,BR 102,Janice Xu (P)
Open,UG,50183,COM,162,41,3,Interpersonal Communication,MTWR,10:20 am-12:20 pm,05/31-07/01,24,22,2,,,,BR 208,Hugh R. McCarney (P)
Open,UG,50184,COM,162,42,3,Interpersonal Communication,MTWR,06:00 pm-08:00 pm,05/31-07/01,24,16,8,,,,BR 102,Karen G. Saunders (P)
Open,UG,50190,COM,162,51,3,Interpersonal Communication,MTWR,08:00 am-10:00 am,07/05-08/05,24,21,3,,,,BR 208,Hugh R. McCarney (P)
Open,UG,50185,COM,170,41,3,Communication Environments,MTWR,10:20 am-12:20 pm,05/31-07/01,24,18,6,,,,BR 207,William C. Petkanas (P)
Open,UG,50191,COM,230,51,3,History of Mass Media,MTWR,10:20 am-12:20 pm,07/05-08/05,24,18,6,,,,BR 208,Hugh R. McCarney (P)
Open,UG,50186,COM,268,41,3,Public Speaking,MTWR,06:00 pm-08:00 pm,05/31-07/01,20,9,11,,,,BR 207,William C. Petkanas (P)
Open,UG,50193,COM,268,52,3,Public Speaking,MTWR,10:20 am-12:20 pm,07/05-08/05,20,10,10,,,,BR 207,Elizabeth M. Davis (P)
Open,UG,50187,COM,271,41,3,Exploring the Film,MTWR,08:00 am-10:00 am,05/31-07/01,24,10,14,,,,BR 019,Hugh R. McCarney (P)
Open,UG,50194,COM,272,51,3,History of the American Film,MTWR,08:00 am-10:00 am,07/05-08/05,24,8,16,,,,BR 102,Janice Xu (P)
Open,UG,50317,COM,299,41,3,Practicum in Radio,,TBA,05/31-08/12,1,0,1,,,,TBA,Hugh R. McCarney (P)
Closed,UG,50351,COM,299,42,3,Applied Media Aesthetics,,TBA,05/31-07/01,2,2,0,,,,TBA,Khalda D. Logan (P)
Open,GR,50188,COM,502,51,3,Workshop in Communication,TWRFS,08:30 am-05:00 pm,07/05-07/09,15,7,8,,,,WS 377A,"Michael G. Erlich (P), William F. Walton"
Open,UG,50274,CS,110,51,3,Website Production,MTWR,02:00 pm-04:00 pm,07/05-08/05,25,11,14,,,,WS 116,Gancho F. Ganchev (P)
