Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,GR,20013,COM,502,81,3,Workshop in Communication,MTWRF,09:00 am-05:00 pm,01/07-01/11,15,6,9,,,,WS 377A,"William F. Walton (P), Michael G. Erlich"
Open,UG,20052,CS,110,82,3,Website Production,MTWR,05:30 pm-09:15 pm,01/02-01/18,25,15,10,,,,WS 219,Gancho F. Ganchev (P)
Open,UG,20014,ED,298,W81,3,Fostering Child Soc/Emo Dev,,TBA,12/26-01/18,25,17,8,,,,ONLINE,Marsha D. Daria (P)
Open,GR,20015,ED,559,W81,3,Educ. Computer Simulations,,TBA,01/02-01/18,25,14,11,,,,ONLINE,John Caruso (P)
Open,GR,20016,ED,598,81,3,Sexuality Counslg w/Child/Fam,MTWR,04:30 pm-10:00 pm,01/07-01/17,25,10,15,,,,WS 518,Michael G. Gilles (P)
Open,GR,20017,ED,733,81,3,Criticl Rdg & Thkng Strategies,MTWRFS,04:00 pm-10:00 pm,01/07-01/12,25,14,11,,,,WS 247,Joseph E. Cillizza (P)
Open,GR,20018,EPY,505,W81,3,Measurement and Evaluation,,TBA,01/02-01/18,25,6,19,,,,ONLINE,Janet Burke (P)
Open,UG,20019,ENG,106,W81,3,Introduction to Fiction,,TBA,12/26-01/18,38,23,15,,,,ONLINE,Shouhua Qi (P)
Closed,UG,20076,ENG,299,81,3,Modern Drama,,TBA,12/26-01/18,1,1,0,,,,TBA,Cigdem Usekes (P)
Open,UG,20026,HPX,110,81,0.5,Weight Training,MTWRF,05:30 pm-07:00 pm,01/07-01/18,18,17,1,,,,BR WT RM,Robert T. Burkhart (P)
Open,UG,20030,HPX,118,81,0.5,Volleyball I,MTWRF,07:00 pm-08:30 pm,01/07-01/18,28,23,5,,,,BR GYM S,Robert T. Burkhart (P)
Open,UG,20054,HPX,131,81,0.5,Yoga I,MWRF,09:00 am-10:40 am,01/07-01/18,30,13,17,,,,BR GYM S,Elizabeth K. Littrell (P)
Open,UG,20028,HPX,142,81,0.5,Tai Chi and Chi Gong,MTWRF,11:00 am-12:30 pm,01/07-01/18,30,13,17,,,,BR GYM S,Helena Ellen Hollenbeck (P)
Open,UG,20029,HPX,160,81,2,First Aid and Safety,MTWR,06:00 pm-10:00 pm,01/07-01/18,28,14,14,,,,WH 023,John Debenedetto (P)
Open,UG,20031,HPX,293,81,1,Cross-Cultrl Health & Healing,F,05:30 pm-09:45 pm,01/11-01/11,30,19,11,,,,WH 112,Judith M. Dreyer (P)
,,,,,,,,S,09:00 am-06:00 pm,01/12-01/12,,,,,,,WH 112,Judith M. Dreyer (P)
Open,UG,20024,HIS,298,81,3,War in Film,MTWR,12:00 pm-03:00 pm,12/26-01/18,25,19,6,,,,WA 226,Kevin R. C. Gutzman (P)
Open,UG,20025,HIS,298,82,3,Sex & Sexuality in US History,MTWR,09:00 am-12:00 pm,12/26-01/18,25,18,7,,,,WA 201,Martha E. May (P)
Closed,GR,20057,HIS,592,81,6,Grieving over Themselves,,TBA,12/26-01/18,1,1,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,GR,20073,HIS,599,71,3,The Early Republic: Spec Tpcs,,TBA,12/26-01/18,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Open,UG,20032,JLA,205,81,3,Juvenile Delinquency,,TBA,12/26-01/18,38,10,28,38,13,25,BR 211,Kathleen C. Jordan (P)
Open,UG,20050,MGT,350,81,3,Management Negotiations,MTWRF,08:30 am-04:30 pm,01/07-01/11,25,13,12,,,,WS 377C,Eugene P. Buccini (P)
Open,UG,20036,MAT,98,81,0,Elementary Algebra,MTWR,05:30 pm-08:30 pm,12/26-01/18,30,2,28,30,14,16,WH 317,James W. DiGiacomo (P)
Open,UG,20037,MAT,100,81,3,Intermediate Mathematics,MTWR,05:30 pm-08:30 pm,12/26-01/18,30,12,18,30,14,16,WH 317,James W. DiGiacomo (P)
Open,UG,20039,MUS,100,81,3,History & Apprec of Music,MTWRF,09:00 am-06:00 pm,01/14-01/18,30,11,19,,,,WH 224,Kerry E. Walker (P)
Open,UG,20040,MUS,101,81,3,Evolution of Jazz & Rock Mus,TWRF,10:00 am-04:00 pm,01/08-01/18,30,9,21,,,,WH 225,Lee Metcalf (P)
Open,UG,20041,MUS,281,81,0.5,Opera Ensemble,TWRF,10:00 am-05:00 pm,01/08-01/18,30,10,20,,,,WH IVES,Margaret F. Astrup (P)
Closed,UG,20056,MUS,392G,81,3,Applied French Horn,,TBA,12/26-01/18,1,1,0,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,20042,NWC,104,W81,3,Japanese Culture,,TBA,12/26-01/18,38,36,2,,,,ONLINE,Peggy H. Southard (P)
Open,UG,20043,PS,100,W81,3,Introdctn to Political Science,,TBA,12/26-01/18,38,12,26,,,,ONLINE,Scott L. Benjamin (P)
Open,UG,20044,PS,102,W81,3,American Government,,TBA,12/26-01/18,38,17,21,,,,ONLINE,Christopher L. Kukk (P)
Closed,UG,20074,PS,299,1,2,Iraqi & Palestinian Refugees,,TBA,12/26-01/18,1,1,0,,,,TBA,Averell Manes (P)
Open,UG,20033,SOC,205,81,3,Juvenile Delinquency,,TBA,12/26-01/18,38,3,35,38,13,25,BR 211,Kathleen C. Jordan (P)
Open,UG,20046,THR,163,81,3,Oral Interpretation,WRFS,09:30 am-05:30 pm,01/02-01/05,20,7,13,,,,BR 114,William F. Walton (P)
,,,,,,,,M,09:30 am-05:30 pm,01/07-01/07,,,,,,,BR 103,William F. Walton (P)
Open,UG,20047,THR,180,81,3,Introduction to Theatre Arts,MTWRF,09:30 am-05:30 pm,01/07-01/11,20,11,9,,,,BR 114,Pamela D. McDaniel (P)
Open,UG,20048,THR,181,81,3,Acting I: An Introduction,MTWRF,09:30 am-05:30 pm,01/14-01/18,20,16,4,,,,BR 114,Sal S. Trapani (P)
Closed,GR,20058,WRT,537,1,4,Rdg for Writ II (Second Genre),,TBA,12/26-01/18,0,1,-1,,,,TBA,Catherine R. Pappas (P)
Closed,GR,20059,WRT,537,2,4,Rdg for Writ II (Second Genre),,TBA,12/26-01/18,0,1,-1,,,,TBA,Kristin Nord (P)
Closed,GR,20060,WRT,537,3,4,Rdg for Writ II (Second Genre),,TBA,12/26-01/18,0,1,-1,,,,TBA,John J. Dennis (P)
Closed,GR,20061,WRT,538,1,4,"Understd Tech, Prod & Ed Proc",,TBA,12/26-01/18,0,1,-1,,,,TBA,Paola J. Corso (P)
Closed,GR,20062,WRT,538,2,4,"Understd Tech, Prod & Ed Proc",,TBA,12/26-01/18,0,1,-1,,,,TBA,Catherine R. Pappas (P)
Open,GR,20075,WRT,542,8,4,Wrt in the Primary Genre I,,TBA,12/26-01/18,1,0,1,,,,TBA,Cecilia G. Woloch (P)
Closed,GR,20067,WRT,571,1,4,Individual Aesthetic & Process,,TBA,12/26-01/18,0,1,-1,,,,TBA,Joseph R. Ahearn (P)
Closed,GR,20068,WRT,571,2,4,Individual Aesthetic & Process,,TBA,12/26-01/18,0,1,-1,,,,TBA,James J. Lomuscio (P)
Closed,GR,20069,WRT,571,3,4,Individual Aesthetic & Process,,TBA,12/26-01/18,0,1,-1,,,,TBA,Kassia H. Fleisher (P)
Closed,GR,20070,WRT,576,1,4,Writ in the Primary Genre II,,TBA,12/26-01/18,0,1,-1,,,,TBA,Gloria L. Frym (P)
Closed,GR,20071,WRT,576,2,4,Writ in the Primary Genre II,,TBA,12/26-01/18,0,1,-1,,,,TBA,Timothy J. Weed (P)
Closed,GR,20072,WRT,578,1,4,Writ in the Second Genre,,TBA,12/26-01/18,0,1,-1,,,,TBA,Elizabeth D. Cohen (P)
Closed,GR,20063,WRT,584,1,2,Thesis/PDE,,TBA,12/26-01/18,0,1,-1,,,,TBA,Mark A. Misercola (P)
Closed,GR,20064,WRT,584,2,2,Thesis/PDE,,TBA,12/26-01/18,0,1,-1,,,,TBA,Mark A. Misercola (P)
Closed,GR,20065,WRT,584,3,2,Thesis/PDE,,TBA,12/26-01/18,0,1,-1,,,,TBA,Sean Mclain Brown (P)
Closed,GR,20066,WRT,584,4,2,Thesis/PDE,,TBA,12/26-01/18,0,1,-1,,,,TBA,Sean Mclain Brown (P)
