Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40515,ACC,201,1,3,Financial Accounting,MW,08:30 am-09:45 am,01/18-05/12,26,17,9,,,,WS 377B,Janice M. Butler (P)
Open,UG,40516,ACC,201,2,3,Financial Accounting,MW,10:00 am-11:15 am,01/18-05/12,26,23,3,,,,WS 377B,Janice M. Butler (P)
Open,UG,40517,ACC,201,3,3,Financial Accounting,TR,11:30 am-12:45 pm,01/18-05/12,26,25,1,,,,WS 377B,Scott P. McGregor (P)
Open,UG,40518,ACC,201,4,3,Financial Accounting,TR,01:00 pm-02:15 pm,01/18-05/12,28,27,1,,,,WS 377A,Scott P. McGregor (P)
Open,UG,40519,ACC,201,5,3,Financial Accounting,TR,02:30 pm-03:45 pm,01/18-05/12,28,27,1,,,,WS 377A,James N. Mohs (P)
Closed,UG,40520,ACC,201,71,3,Financial Accounting,M,08:00 pm-10:30 pm,01/18-05/12,26,26,0,,,,WS 377B,David Allen (P)
Open,UG,40521,ACC,201,72,3,Financial Accounting,T,05:25 pm-07:55 pm,01/18-05/12,26,22,4,,,,WS 240,Rufo L. Bird (P)
Open,UG,40522,ACC,202,1,3,Managerial Accounting,MW,11:30 am-12:45 pm,01/18-05/12,28,13,15,,,,WS 377A,Duane Moser (P)
Open,UG,40523,ACC,202,2,3,Managerial Accounting,MW,01:00 pm-02:15 pm,01/18-05/12,28,13,15,,,,WS 377C,Duane Moser (P)
Open,UG,40524,ACC,202,3,3,Managerial Accounting,TR,08:30 am-09:45 am,01/18-05/12,30,13,17,,,,WS 377B,Edward P. O'Malley (P)
Open,UG,40525,ACC,202,4,3,Managerial Accounting,TR,10:00 am-11:15 am,01/18-05/12,26,25,1,,,,WS 377B,Edward P. O'Malley (P)
Closed,UG,40526,ACC,202,71,3,Managerial Accounting,T,05:25 pm-07:55 pm,01/18-05/12,26,30,-4,,,,WS 377A,Scott P. McGregor (P)
Closed,UG,40527,ACC,202,72,3,Managerial Accounting,W,05:25 pm-07:55 pm,01/18-05/12,26,27,-1,,,,WS 116,James J. Donegan (P)
Open,UG,40528,ACC,301,1,3,Intermed Financial Acct I,MW,01:00 pm-02:15 pm,01/18-05/12,28,24,4,,,,WS 240,Janice M. Butler (P)
Open,UG,40529,ACC,301,71,3,Intermed Financial Acct I,M,05:25 pm-07:55 pm,01/18-05/12,28,19,9,,,,WS 377B,Janice M. Butler (P)
Open,UG,40530,ACC,302,1,3,Intermed Financial Acct II,MW,10:00 am-11:15 am,01/18-05/12,28,13,15,,,,WS 240,Brigid A. Schaffer (P)
Open,UG,40531,ACC,302,71,3,Intermed Financial Acct II,R,05:25 pm-07:55 pm,01/18-05/12,28,11,17,,,,WS 240,Brigid A. Schaffer (P)
Open,UG,40532,ACC,303,1,3,Intermed Financial Acct III,MW,10:00 am-11:15 am,01/18-05/12,28,21,7,,,,WS 377A,Duane Moser (P)
Open,UG,40533,ACC,303,71,3,Intermed Financial Acct III,R,05:25 pm-07:55 pm,01/18-05/12,28,11,17,,,,WS 377A,Duane Moser (P)
Open,UG,40534,ACC,341,1,3,Business Law II,MW,11:30 am-12:45 pm,01/18-05/12,28,24,4,,,,WS 377B,Thomas J. Monks (P)
Open,UG,40535,ACC,341,71,3,Business Law II,W,05:25 pm-07:55 pm,01/18-05/12,30,21,9,,,,WS 240,Thomas J. Monks (P)
Closed,UG,40536,ACC,404,1,3,Advanced Taxation,MW,02:30 pm-03:45 pm,01/18-05/12,26,32,-6,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,40537,ACC,404,71,3,Advanced Taxation,W,05:25 pm-07:55 pm,01/18-05/12,26,32,-6,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,40543,ACC,410,1,3,Fraud Examination,MW,01:00 pm-02:15 pm,01/18-05/12,26,33,-7,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,40539,ACC,410,71,3,Fraud Examination,M,05:25 pm-07:55 pm,01/18-05/12,26,35,-9,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,40540,ACC,411,1,3,Valuation of Closely Held Bus,TR,01:00 pm-02:15 pm,01/18-05/12,26,29,-3,,,,WS 377B,Richard J. Proctor (P)
Closed,UG,40541,ACC,411,71,3,Valuation of Closely Held Bus,R,05:25 pm-07:55 pm,01/18-05/12,26,29,-3,,,,WS 377B,Richard J. Proctor (P)
Open,GR,40542,ACC,507,71,3,Control Accounting,T,05:25 pm-07:55 pm,01/18-05/12,26,16,10,,,,WS 377B,Michele W. Ganon (P)
Open,UG,40145,AAS,100,71,3,The Black Experience in Amer,R,05:25 pm-07:55 pm,01/18-05/12,38,37,1,,,,WH 201,George A. Coleman (P)
Open,UG,40221,AAS,109,1,3,Equatorial African Cultures,MWF,09:00 am-09:50 am,01/18-05/12,38,4,34,38,30,8,WA 226,Robert D. Whittemore (P)
Open,UG,41224,AS,400,71,3,American Studies Seminar,R,04:00 pm-06:20 pm,01/18-05/12,22,4,18,22,13,9,WA 303,Leslie J. Lindenauer (P)
