Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10005,ACC,201,1,3,Financial Accounting,MW,09:25 am-10:40 am,08/31-12/18,28,29,-1,,,,WS 377B,Guy J Rotondo (P)
Open,UG,10002,ACC,201,2,3,Financial Accounting,MW,10:50 am-12:05 pm,08/31-12/18,28,26,2,,,,WS 377C,Duane Moser (P)
Open,UG,10003,ACC,201,3,3,Financial Accounting,TR,12:15 pm-01:30 pm,08/31-12/18,28,26,2,,,,WS 377A,Guy J Rotondo (P)
Closed,UG,10004,ACC,201,4,3,Financial Accounting,TR,01:40 pm-02:55 pm,08/31-12/18,28,28,0,,,,WS 240,Margaret M. Dobbins (P)
Open,UG,10006,ACC,201,71,3,Financial Accounting,M,05:25 pm-07:55 pm,08/31-12/18,26,24,2,,,,WS 377A,Margaret E. Gillen (P)
Closed,UG,10007,ACC,201,72,3,Financial Accounting,T,08:00 pm-10:30 pm,08/31-12/18,26,26,0,,,,WS 377B,David Allen (P)
Open,UG,10008,ACC,202,1,3,Managerial Accounting,MW,01:40 pm-02:55 pm,08/31-12/18,28,9,19,,,,WS 377A,Duane Moser (P)
Open,UG,10009,ACC,202,2,3,Managerial Accounting,MW,09:25 am-10:40 am,08/31-12/18,28,25,3,,,,WS 377A,Duane Moser (P)
Closed,UG,10010,ACC,202,3,3,Managerial Accounting,TR,01:40 pm-02:55 pm,08/31-12/18,28,28,0,,,,WS 377A,Edward P. O'Malley (P)
Closed,UG,11180,ACC,202,4,3,Managerial Accounting,TR,03:05 pm-04:20 pm,08/31-12/18,28,28,0,,,,WS 377A,Edward P. O'Malley (P)
Open,UG,10011,ACC,202,71,3,Managerial Accounting,R,05:25 pm-07:55 pm,08/31-12/18,28,19,9,,,,WS 240,Margaret M. Dobbins (P)
Open,UG,10013,ACC,301,1,3,Intermed Financial Acct I,MW,12:15 pm-01:30 pm,08/31-12/18,28,23,5,,,,WS 377A,Xiaowen Jiang (P)
