Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,11173,ACC,201,1,3,Financial Accounting,MR,11:30 am-12:45 pm,08/28-12/16,26,26,0,0,0,0,,,,WS 377A,Guy J Rotondo (P)
Closed,UG,11174,ACC,201,2,3,Financial Accounting,WF,11:30 am-12:45 pm,08/28-12/16,26,26,0,0,0,0,,,,WS 377A,Youngbin Kim (P)
Closed,UG,11175,ACC,201,3,3,Financial Accounting,WF,02:30 pm-03:45 pm,08/28-12/16,26,26,0,0,0,0,,,,WS 377A,Youngbin Kim (P)
Open,UG,11176,ACC,201,71,3,Financial Accounting,M,05:30 pm-08:00 pm,08/28-12/16,26,25,1,0,0,0,,,,WS 377A,Guy J Rotondo (P)
Open,UG,11177,ACC,201,72,3,Financial Accounting,W,08:05 pm-10:35 pm,08/28-12/16,26,25,1,0,0,0,,,,WS 377B,Mary B O'Keeffe (P)
Open,UG,11178,ACC,201,73,3,Financial Accounting,R,05:30 pm-08:00 pm,08/28-12/16,22,21,1,0,0,0,,,,WS 240,Guy J Rotondo (P)
Closed,UG,11179,ACC,202,1,3,Managerial Accounting,MR,02:30 pm-03:45 pm,08/28-12/16,26,26,0,0,0,0,,,,WS 377A,Edward P. O'Malley (P)
Closed,UG,11181,ACC,202,71,3,Managerial Accounting,MR,04:00 pm-05:15 pm,08/28-12/16,26,26,0,0,0,0,,,,WS 377A,Edward P. O'Malley (P)
Open,UG,11182,ACC,202,72,3,Managerial Accounting,T,05:30 pm-08:00 pm,08/28-12/16,26,25,1,0,0,0,,,,WS 377B,Margaret M. Dobbins (P)
Open,UG,11183,ACC,202,73,3,Managerial Accounting,W,05:30 pm-08:00 pm,08/28-12/16,26,23,3,0,0,0,,,,WS 377B,Brigid A. Schaffer (P)
Open,UG,11184,ACC,301,1,3,Intermed Financial Acct I,MW,01:00 pm-02:15 pm,08/28-12/16,26,19,7,0,0,0,,,,WS 377A,Xiaowen Jiang (P)
Open,UG,11185,ACC,301,71,3,Intermed Financial Acct I,M,08:05 pm-10:35 pm,08/28-12/16,26,16,10,0,0,0,,,,WS 377B,Mary B O'Keeffe (P)
