Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,20020,ACC,298,81,1,Intro to the Music Business,,TBA,12/18-01/13,25,8,17,,,,ONLINE,Thomas J. Monks (P)
Open,UG,20019,ACC,410,81,3,Fraud Examination,TWR,05:30 pm-08:50 pm,12/18-01/13,25,20,5,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,20038,ANT,299,81,3,Social Inequality in India,,TBA,12/18-01/13,0,3,-3,,,,TBA,Jean A. Hatcherson (P)
Closed,UG,20012,COM,161,81,3,Decision Making in Groups,,TBA,12/18-01/13,24,24,0,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Open,UG,20013,COM,162,81,3,Interpersonal Communication,,TBA,12/18-01/13,24,15,9,,,,ONLINE,Truman Ryan Keys (P)
Closed,UG,20006,CS,110,81,3,Website Prod CANCELLED,TBA,,12/18-01/13,0,0,0,0,,,,TBA
Open,UG,20044,CS,199,1,3,Website Construction,MTWRF,01:00 pm-03:35 pm,12/18-12/22,8,7,1,,,,WS 116,Daniel M. Coffman (P)
,,,,,,,,MTWRF,01:00 pm-03:35 pm,01/02-01/12,,,,,,,WS 116,Daniel M. Coffman (P)
Closed,UG,20003,ECO,213,81,3,CANCELED: Principles of Micro,,TBA,12/18-01/13,0,0,0,,,,TBA,TBA
Closed,UG,20037,ECO,299,81,3,International Economics Theory,,TBA,12/18-01/13,0,1,-1,,,,TBA,Zuohong Pan (P)
Closed,UG,20040,ECO,299,82,3,Applied Econometrics,,TBA,12/18-01/13,0,1,-1,,,,TBA,Zuohong Pan (P)
Closed,UG,20033,ED,341,81,12,Student Teaching - Elem Ed,,TBA,12/18-01/13,0,0,0,0,0,0,TBA,Patricia A. Michael (P)
Closed,UG,20034,ED,342,81,12,Student Teaching - Sec Ed,,TBA,12/18-01/13,0,0,0,0,0,0,TBA,Patricia A. Michael (P)
Open,GR,20028,ED,598,81,3,Post-Secondary Planning,,TBA,12/18-01/13,25,10,15,,,,ONLINE,Nicole G. DeRonck (P)
Closed,DR,20039,ED,899,81,3,Leadership in Schools,,TBA,12/18-01/13,0,1,-1,,,,TBA,Marcia A. Delcourt (P)
Open,UG,20002,ENG,105,81,3,Introduction To Poetry,,TBA,12/18-01/13,38,32,6,,,,ONLINE,Michael J. Chappell (P)
Open,UG,20014,HPX,177,81,1,Fitness for Life - Lecture,,TBA,12/18-01/13,28,26,2,,,,ONLINE,Emily Claire Stevens (P)
Closed,UG,20015,HPX,177,82,1,Fit for Life: Challenge Exam,,TBA,12/18-01/13,0,0,0,,,,TBA,Emily Claire Stevens (P)
Open,UG,20016,HPX,177,83,1,Student Independent Activities,,TBA,12/18-01/13,14,13,1,,,,ONLINE,Robyn A. Housemann (P)
Open,UG,20017,HPX,177,84,1,Student Independent Activities,,TBA,12/18-01/13,14,9,5,,,,ONLINE,Robyn A. Housemann (P)
Closed,UG,20036,HPX,490,81,12,Practicum for Health Promotion Studies,,TBA,12/18-01/13,0,0,0,,,,TBA,Denise M. Colaianni (P)
Open,UG,20008,HIS,149,81,3,American History Since 1877,,TBA,12/18-01/13,38,22,16,,,,ONLINE,Martha E. May (P)
Closed,UG,20009,HIS,205,81,3,CANCELED: War in Cinema,,TBA,12/18-01/13,0,0,0,,,,TBA,TBA
Closed,UG,20043,HIS,299,81,3,Hist of Women through Art,,TBA,12/18-01/13,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Open,UG,20032,IT,162,81,3,Introductory Italian I,MTWRF,09:00 am-01:00 pm,12/18-12/22,20,7,13,,,,BR 101,Patrizia Farina (P)
,,,,,,,,,TBA,12/26-01/13,,,,,,,ITALY,Patrizia Farina (P)
Closed,UG,20035,IT,164,81,3,Introductory Italian II,,TBA,12/18-01/13,0,6,-6,,,,TBA,Patrizia Farina (P)
Open,UG,20021,JLA,150,81,3,Intro to Criminal Justice II,,TBA,12/18-01/13,30,9,21,,,,ONLINE,Kim M. Marino (P)
Open,UG,20022,JLA,205,81,3,Juvenile Delinquency,,TBA,12/18-12/26,30,6,24,30,11,19,ONLINE,Kathleen C. Jordan (P)
Open,UG,20024,JLA,240,81,3,Commercial Law,,TBA,12/18-01/13,30,15,15,,,,ONLINE,Terrence P. Dwyer (P)
Closed,UG,20025,JLA,305,81,3,CANCELED: Just & Law Admin. I,,TBA,12/18-01/13,0,0,0,,,,TBA,TBA
Closed,UG,20026,JLA,310,81,3,CANCELED: Just & Law Admin II,,TBA,01/02-01/08,0,0,0,,,,TBA,TBA
Open,UG,20027,JLA,347,81,3,Just Iss in Dom & Int Terror,,TBA,12/18-01/13,30,6,24,,,,ONLINE,Divya Sharma (P)
Open,UG,20029,MGT,405,81,3,Small Bus Entrepreneurship,MW,05:25 pm-07:55 pm,12/18-12/22,25,12,13,,,,WS 377C,Pauline Assenza (P)
,,,,,,,,,TBA,12/18-01/13,,,,,,,HYBRID,Pauline Assenza (P)
,,,,,,,,WF,05:25 pm-07:55 pm,12/27-12/29,,,,,,,WS 377C,Pauline Assenza (P)
,,,,,,,,W,05:25 pm-07:55 pm,01/03-01/03,,,,,,,WS 377C,Pauline Assenza (P)
,,,,,,,,MW,05:25 pm-07:55 pm,01/08-01/10,,,,,,,WS 377C,Pauline Assenza (P)
Open,GR,20030,MGT,589,81,1.5,Health Svcs Info Tech & Innova,,TBA,12/18-01/13,25,11,14,,,,HYBRID,Yaseen A. Hayajneh (P)
,,,,,,,,W,06:00 pm-09:00 pm,12/20-12/20,,,,,,,WS 377,Yaseen A. Hayajneh (P)
,,,,,,,,W,06:00 pm-09:00 pm,01/03-01/03,,,,,,,WS 377,Yaseen A. Hayajneh (P)
,,,,,,,,W,06:00 pm-09:00 pm,01/10-01/10,,,,,,,WS 377,Yaseen A. Hayajneh (P)
Open,GR,20031,MGT,598,81,3,Leading Sustainable Enterprise,,TBA,12/18-01/13,25,9,16,,,,ONLINE,Linda C. Forbes (P)
Open,UG,20010,NWC,103,81,3,Chinese Culture,,TBA,12/18-01/13,38,15,23,,,,ONLINE,Wynn W. Gadkar-Wilcox (P)
Closed,UG,20042,NUR,299,81,1,ESBL,,TBA,12/18-01/13,0,1,-1,,,,TBA,Barbara C. Piscopo (P)
