Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40002,ACC,201,1,3,Financial Accounting,MW,01:40 pm-02:55 pm,01/17-05/13,26,27,-1,0,0,0,,,,WS 377A,Gary Edward Skiba (P)
Closed,UG,40003,ACC,201,2,3,Financial Accounting,TR,10:50 am-12:05 pm,01/17-05/13,26,26,0,0,0,0,,,,WS 377B,Guy J Rotondo (P)
Open,UG,40004,ACC,201,3,3,Financial Accounting,TR,12:15 pm-01:30 pm,01/17-05/13,26,25,1,0,0,0,,,,WS 377B,Guy J Rotondo (P)
Closed,UG,40005,ACC,201,4,3,Financial Accounting,TR,01:40 pm-02:55 pm,01/17-05/13,26,26,0,0,0,0,,,,WS 377A,Youngbin Kim (P)
Open,UG,40006,ACC,201,71,3,Financial Accounting,W,08:00 pm-10:30 pm,01/17-05/13,26,24,2,0,0,0,,,,WS 377B,Mary B O'Keeffe (P)
Open,UG,40007,ACC,201,72,3,Financial Accounting,R,05:25 pm-07:55 pm,01/17-05/13,26,24,2,0,0,0,,,,WS 377B,Youngbin Kim (P)
Closed,UG,40008,ACC,202,1,3,Managerial Accounting,TR,01:40 pm-02:55 pm,01/17-05/13,26,26,0,0,0,0,,,,WS 377B,Edward P. O'Malley (P)
Open,UG,40009,ACC,202,2,3,Managerial Accounting,TR,03:05 pm-04:20 pm,01/17-05/13,26,25,1,0,0,0,,,,WS 377B,Edward P. O'Malley (P)
Closed,UG,40010,ACC,202,71,3,Managerial Accounting,W,05:25 pm-07:55 pm,01/17-05/13,26,26,0,0,0,0,,,,WS 377A,Brigid A. Schaffer (P)
Closed,UG,40011,ACC,202,72,3,Managerial Accounting,R,05:25 pm-07:55 pm,01/17-05/13,26,26,0,0,0,0,,,,WS 377A,Margaret M. Dobbins (P)
Open,UG,40012,ACC,301,1,3,Intermed Financial Acct I,MW,10:50 am-12:05 pm,01/17-05/13,26,20,6,0,0,0,,,,WS 377B,Xiaowen Jiang (P)
Open,UG,40013,ACC,301,71,3,Intermed Financial Acct I,T,08:00 pm-10:30 pm,01/17-05/13,26,22,4,0,0,0,,,,WS 377B,Mary B O'Keeffe (P)
Open,UG,40014,ACC,302,1,3,Intermed Financial Acct II,MW,12:15 pm-01:30 pm,01/17-05/13,26,24,2,0,0,0,,,,WS 377B,Xiaowen Jiang (P)
Open,UG,40015,ACC,302,71,3,Intermed Financial Acct II,T,05:25 pm-07:55 pm,01/17-05/13,26,17,9,0,0,0,,,,WS 377A,Xiaowen Jiang (P)
Open,UG,40016,ACC,303,1,3,Accounting Theory and Topics,MW,12:15 pm-01:30 pm,01/17-05/13,26,21,5,0,0,0,,,,WS 377A,Gary Edward Skiba (P)
Open,UG,40017,ACC,303,71,3,Accounting Theory and Topics,T,05:25 pm-07:55 pm,01/17-05/13,22,15,7,0,0,0,,,,WS 240,Gary Edward Skiba (P)
Open,UG,40018,ACC,341,1,3,Business Law II,TR,12:15 pm-01:30 pm,01/17-05/13,26,25,1,0,0,0,,,,WS 377A,Thomas J. Monks (P)
Open,UG,41158,ACC,341,71,3,Business Law II,R,08:00 pm-10:30 pm,01/17-05/13,26,23,3,0,0,0,,,,WS 377A,Joseph Kendy (P)
Closed,UG,40019,ACC,361,71,3,Cost Accounting,W,05:25 pm-07:55 pm,01/17-05/13,26,28,-2,0,0,0,,,,WS 377B,Guy J Rotondo (P)
Closed,UG,40020,ACC,402,71,3,Governmental & Not-For-Profit Accounting,W,05:25 pm-07:55 pm,01/17-05/13,22,23,-1,0,0,0,,,,WS 240,Youngbin Kim (P)
Open,UG,40021,ACC,404,1,3,Advanced Taxation,MW,01:40 pm-02:55 pm,01/17-05/13,26,15,11,0,0,0,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,40022,ACC,404,71,3,Advanced Taxation,T,05:25 pm-07:55 pm,01/17-05/13,26,26,0,0,0,0,,,,WS 377B,Michele W. Ganon (P)
Open,UG,40023,ACC,405,71,3,Auditing,W,08:00 pm-10:30 pm,01/17-05/13,26,25,1,0,0,0,,,,WS 377A,Guy J Rotondo (P)
Open,UG,40024,ACC,410,1,3,Fraud Examination,TR,10:50 am-12:05 pm,01/17-05/13,26,25,1,0,0,0,,,,WS 377A,Thomas J. Monks (P)
Open,UG,40025,ACC,410,71,3,Fraud Examination,M,05:25 pm-07:55 pm,01/17-05/13,26,23,3,0,0,0,,,,WS 377A,James J. Donegan (P)
Open,UG,40026,ACC,498,71,3,Financial Statement Analysis,M,05:25 pm-07:55 pm,01/17-05/13,22,12,10,0,0,0,,,,WS 240,Gary Edward Skiba (P)
Open,GR,40027,ACC,507,71,3,Strategic Cost Management,M,05:25 pm-07:55 pm,01/17-05/13,26,14,12,0,0,0,,,,WS 377B,Michele W. Ganon (P)
Closed,GR,41394,ACC,518,71,3,Advanced Topics in Tax,,TBA,01/17-05/13,1,1,0,0,0,0,,,,TBA,Michele W. Ganon (P)
Open,UG,40817,AAS,100,71,3,The Black Experience in Amer,R,05:25 pm-07:55 pm,01/17-05/13,38,28,10,0,0,0,,,,WH 201,George A. Coleman (P)
