Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50080,ACC,202,51,3,Managerial Accounting,TWR,05:25 pm-08:00 pm,07/01-08/03,26,6,20,0,0,0,,,,WH 019,Youngbin Kim (P)
Open,UG,50083,ACC,302,41,3,Intermed Financial Acct II,MW,06:45 pm-08:40 pm,05/28-08/03,26,7,19,0,0,0,,,,BR 207,Mary B O'Keeffe (P)
Open,UG,50078,ACC,403,41,3,Federal Taxation,TWR,05:25 pm-08:00 pm,05/28-06/29,26,18,8,0,0,0,,,,BR 106,Thomas J. Monks (P)
Open,UG,50079,ACC,407,41,3,Consolidations & Parternships,TWR,08:05 pm-10:40 pm,05/28-06/29,26,11,15,0,0,0,,,,BR 106,Thomas J. Monks (P)
Open,GR,50081,ACC,501,61,1,Intro to Financial Statements,MTW,05:25 pm-09:35 pm,08/05-08/07,25,1,24,0,0,0,,,,BR 102,Guy J Rotondo (P)
Open,GR,50082,ACC,502,61,1,Intro to Managerial Accounting,MTW,05:25 pm-09:35 pm,08/19-08/21,25,0,25,0,0,0,,,,WS 377B,Youngbin Kim (P)
Closed,UG,50281,ANT,229,42,6,Archaeological Field Methods,,TBA,05/28-08/24,0,4,-4,0,0,0,,,,TBA,Cosimo A. Sgarlata (P)
Closed,UG,50268,ANT,297,51,3,Cooperative Education/Anthro,,TBA,07/01-08/03,1,1,0,0,0,0,,,,TBA,Robert D. Whittemore (P)
Open,UG,50074,ART,117,41,3,Intro to Digital Photography,MTW,05:30 pm-08:00 pm,05/28-06/29,18,15,3,0,0,0,,,,VPA 147,Elyse D. Shapiro (P)
Closed,UG,50073,ART,160,41,3,Ceramics,MTWR,09:00 am-01:00 pm,05/28-06/29,16,16,0,0,0,0,,,,WH 017,Jurg Lanzrein (P)
Open,UG,50057,BIO,100,51,4,Concepts of Biology,MTWR,10:00 am-12:00 pm,07/01-08/03,20,6,14,0,0,0,,,,SB,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,MTW,01:00 pm-03:50 pm,07/01-08/03,,,,,,,,,,SB,"Stephen M. Wagener (P), Stephen M. Wagener"
Open,UG,50058,BIO,103,41,4,General Biology I,MTWR,10:00 am-12:00 pm,05/28-06/29,20,11,9,0,0,0,,,,SB 268,"Edwin M. Wong (P), Edwin M. Wong"
,,,,,,,,MTW,01:00 pm-03:50 pm,05/28-06/29,,,,,,,,,,SB 203,"Edwin M. Wong (P), Edwin M. Wong"
Open,UG,50059,BIO,104,51,4,General Biology II,MTWR,10:00 am-12:00 pm,07/01-08/03,20,10,10,0,0,0,,,,SB 124,"Theodora Pinou (P), Theodora Pinou"
,,,,,,,,MTW,01:00 pm-03:50 pm,07/01-08/03,,,,,,,,,,SB 240,"Theodora Pinou (P), Theodora Pinou"
Open,UG,50060,BIO,105,41,4,Anatomy & Physiology I,MTWR,10:00 am-12:00 pm,05/28-06/29,22,16,6,0,0,0,,,,SB 219,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,MTW,01:00 pm-03:50 pm,05/28-06/29,,,,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
