Last Name,First Name,Middle Name,ID,Reg Status,Level,Degree,Program,Major,Class,Credits,WCSU Email
8aade848d52ebbfb2fd6c2d467ff272d,b4c0c1c1a9825da5d83a191f5dbad0f4,,a4916cfb6827886b4aeb7b39aa47e923,**Web Registered**,Undergraduate,Bachelor of Science,"BS Hlth Prom Std, Wellness Mgt",Health Promotion Studies,Junior,3,c6f309a6406b07c0920e43139b7f106d@connect.wcsu.edu
7fda5a56cb78f1f26c798b2ab64f339a,cde10c9c2635e19179e0ed86639ef8d2,ca0b0549db85f718a48e0505ac9273a2,907efc609c1a50d1def09fdd9f485be6,**Web Registered**,Undergraduate,Bachelor of Arts,BA Social Work,Social Work,Junior,3,bcbe25e2adfb7786acd6993c3443285b@connect.wcsu.edu
9dc4d51b1e8dee492577d28a3fcfb810,f52a138ad2d71c74a33ac6492fddbe46,913cf8dd846ddebf79df9ca8733ea12b,39e265007837b56963639344b5eedabd,**Web Registered**,Undergraduate,Bachelor of Arts,BA Art - Graphic Design,Art,Senior,3,4965e03bb202f07be0706947f467d856@connect.wcsu.edu
a23a7240ebb2b77b7089c29cd2d93576,baff4d9f588bbdb5eead8305912d17f1,6fdeaf7bdeb5d4abc084c35db22e53ba,1db0d651d60d2c94f0c0b025ab32600f,**Web Registered**,Undergraduate,Bachelor of Bus Admin,"BBA Marketing, Interactive Mkt",Interactive Marketing,Junior,3,9fcb40444fed610285341638a95d7a8d@connect.wcsu.edu
386a4e2d6300f51fe3b08d8914b9d13d,c21c331695f8748b2b9a2a03844630cd,21951c0b895d7b4b8c63e392d2e8c8ae,d13e6427ada7fd18262ed31fcff743b0,**Web Registered**,Undergraduate,Bachelor of Arts,BA Social Work,Social Work,Senior,3,29ef29c34c93b4f18a856c93e847d1b2@connect.wcsu.edu
d6565a3be634d3b7251a0842e80c7fcb,bd5d3d10583c1bef8e4c13f5258e0a86,43d8c52ebe93bcb5b995444a977e9bb0,959834ac621fe15d7f4d19c31d63978d,**Web Registered**,Undergraduate,Bachelor of Arts,BA Prof Writ - Journ/Freelance,Professional Writing,Senior,3,0d83d70ecf5c67272bccda8778e8978f@connect.wcsu.edu
a802b3d3c47bb371ad72dfdfe4605646,06aa8ff061848f60a286a9289d4ed0f5,73586c09cf0d2e898aaa75d456f4e044,b54eafd64fa28f19d0793eabaf381118,**Web Registered**,Undergraduate,Bachelor of Arts,BA Psychology,Psychology,Sophomore,3,67b14d7aa3729804b112acc47c0fde06@connect.wcsu.edu
dac220e87bca95aef642b16c98c925ef,5fac0ecc0ce5550b6b1353ae0be7918a,40ddba83c22acc2acaddff12c66d7adf,a15fd72c940e541da1b75470adb7489f,**Web Registered**,Undergraduate,Bachelor of Science,BS JLA Legal Studies,Justice and Law Administration,Senior,3,7fceff5968c2f682115012a37db12404@connect.wcsu.edu
ea136a4bc2ee30d589dca571a97d29b0,8d930f1fee1fc55e42f05b7924246bd6,,4e834404897ed16a518ef64eaeaa665c,**Web Registered**,Undergraduate,Bachelor of Bus Admin,"BBA Management, Human Resource",Management,Sophomore,3,c78e27e82766eedf388151079c1b5357@connect.wcsu.edu
ca3774305e6eb757bb22354e4a70ec24,5b2116fd300ef9d8cbd675b09331d9f4,488dc829c690d0df765af6529c5ea054,2b5a6b9e2fde9ee3daa0771b8bc029b4,**Web Registered**,Undergraduate,Bachelor of Bus Admin,"BBA Management, Human Resource",Management,Junior,3,2c74d7b581957d5179075d16a474050c@connect.wcsu.edu
8614bdd7ad53a394d42bb525505c81d2,e52f89abedc2f3a1f6307735cc18bcc6,039afe7e4522ef3269eaf46f69efd9d4,dc026238e437f9adafdbb4e900c22664,**Web Registered**,Undergraduate,Bachelor of Science,BS JLA Law Enforcement,Justice and Law Administration,Sophomore,3,c1dfebfa8ce3cd8a23215efc6bf9cf68@connect.wcsu.edu
f166a71117bd8d42a1e44f76f4e3ff82,83df91cbc3c3ed5642ce18e95b7cacbe,80d4d410d6b330bc2015e461e6b6b78d,af6f88d85a851cea254150f60072429a,**Web Registered**,Undergraduate,Bachelor of Arts,BA Social Work,Social Work,Senior,3,08266228160e8e42d1ab6528c20fcea0@connect.wcsu.edu
d840af4891ab082cd987dcdb1de50ef6,98e865e1e1a3242c5c7d97708be0a785,5447aa4026288039fccf95cf270282b3,579f3b2dd0910765008725c656d98f7c,**Registered**,Undergraduate,Bachelor of Arts,BA Prof Writ - Journ/Freelance,Professional Writing,Senior,3,499494b576d0a89e6c0a620e103fbbe7@connect.wcsu.edu
89432f6d39afb52c4ff20285801978bf,07eab249f62f3be6b3d971f2fd40a7be,3e06fa3927cbdf4e9d93ba4541acce86,7352855ecc5bf23994b756552504c123,**Web Registered**,Undergraduate,Bachelor of Bus Admin,BBA Bus Admin - Undeclared,Business Admin - Undeclared,Junior,3,969cbdfa99241345b1bd7b076380a559@connect.wcsu.edu
72ba93729cff285205afd299a2e5faac,01d1d5d1e04c9c52694c946b50a46472,,6c48e5d72870b2cfe5d9fdc7def64903,**Registered**,Undergraduate,Bachelor of Science,"BS Health Prom Stud, Allied H",Health Promotion Studies,Junior,3,78c3697ef91235eabcae83ff50923ea0@connect.wcsu.edu
76b3c31e90dacd845cb8bce3922ed723,3145f96e42c43cfaebee32491093a082,0ae1285ce5610001567ddb53236e50fe,bebbcc0b70f7f15c600b16b2dae9b733,**Web Registered**,Undergraduate,Bachelor of Bus Admin,"BBA Marketing, Interactive Mkt",Interactive Marketing,Junior,3,5c31fc431f4742a1fc8d9ae2efa58720@connect.wcsu.edu
a62ebd0128830d5b757598787ce3b630,18501cf12adb54f6cb63b0e00695adc4,e1354cc842cc323c307b3424ed3dfa81,72c0cd277372e96a2cf44b30148c9a6c,**Web Registered**,Undergraduate,Bachelor of Arts,BA Media Arts: Media Productn,Media Arts,Junior,3,ad2f06de76558d6ad017e1bcd63101be@connect.wcsu.edu
01db9ab26a6fa81f7a1b70daa5debb70,9448ad51f43d96dedb40f5063e71e4a9,5447aa4026288039fccf95cf270282b3,5949ff711cdaa0ee203528f88689a3f7,**Web Registered**,Undergraduate,Bachelor of Arts,BA Exploratory Studies/Undec,Exploratory Studies-Undeclared,Sophomore,3,32e79434f3903521769db4298b710269@connect.wcsu.edu
e50db7554f3a9f7c787dc740e2e35fc9,d4580857b8af5b16a11535ecb500f9ea,e1354cc842cc323c307b3424ed3dfa81,c4ecda75cc66260c878903873779a0a9,**Registered**,Undergraduate,Associate in Science,AS Liberal Arts,Liberal Arts,Junior,3,3edd334687ece9f468b369e47d20af0b@connect.wcsu.edu
e6886382406b444383d7d3bd4af56e64,44d0607ef98c1cf07709dea8763cd939,b69137a4d7f1bc5b9fa27e655151af34,1feae3994d2114eb75795c0331f64447,**Web Registered**,Undergraduate,Bachelor of Bus Admin,"BBA Management, Supervisory",Management,Senior,3,f3d9f0185adaba18e0bd9e82efbb1009@connect.wcsu.edu
d94eb41800e67ae4abfc0360fd4328a2,8b362a8089703a5154e358481416f000,0ae1285ce5610001567ddb53236e50fe,b0de3d22a13265f6cf8da51a7eed0617,**Web Registered**,Undergraduate,Bachelor of Arts,BA Social Work * ,Social Work * ,Junior,3,64eaa2773d3cdf6469092dbcef776765@connect.wcsu.edu
1f85e6c1f01c9275f692780ab00dffd8,4ee877f852a6985597569126a29468ee,913cf8dd846ddebf79df9ca8733ea12b,77fd34f07e3a0d7f9bf27f88be2d0906,**Web Registered**,Undergraduate,Bachelor of Science,BS Pre-Interdisc El Education,Pre-Interdiscipl El Education,Sophomore,3,65c1bed6e6ee8c50da64f7ed0745610a@connect.wcsu.edu
4eed79d64e6038414beab85c37cb9cb4,49ad9ea2ad535b08d843785f0eedb38c,,03d74dccddec35fc56f2c21d59bbd323,**Web Registered**,Undergraduate,Bachelor of Arts,BA Art - Photography,Art,Sophomore,3,3bc0b9d4ea24fa36260023aeadf582e0@connect.wcsu.edu
